Wall time,Step,Value
1708526716.6241844,6780,0.019500000402331352
1708526719.0085862,6790,0.012400000356137753
1708526721.3988116,6800,0.015799999237060547
1708526723.7832053,6810,0.021700000390410423
1708526737.465166,6820,0.011099999770522118
1708526739.849098,6830,0.011300000362098217
1708526742.2382264,6840,0.016699999570846558
1708526744.61426,6850,0.011300000362098217
1708526747.0298378,6860,0.00860000029206276
1708526749.4138322,6870,0.007799999788403511
1708526751.821539,6880,0.009100000374019146
1708526754.2033188,6890,0.013799999840557575
1708526756.5802674,6900,0.014299999922513962
1708526758.9628227,6910,0.012900000438094139
1708526761.3423088,6920,0.007899999618530273
1708526763.7317832,6930,0.013299999758601189
1708526766.1159465,6940,0.013299999758601189
1708526768.499214,6950,0.020600000396370888
1708526770.8820941,6960,0.020999999716877937
1708526773.2632473,6970,0.016200000420212746
1708526775.6402192,6980,0.019999999552965164
1708526778.0201936,6990,0.008700000122189522
1708526780.440967,7000,0.020099999383091927
1708526782.9258459,7010,0.010099999606609344
1708526785.4873688,7020,0.0210999995470047
1708526787.9558337,7030,0.016899999231100082
1708526790.3750036,7040,0.025599999353289604
1708526792.8126624,7050,0.012799999676644802
1708526795.4000442,7060,0.014100000262260437
1708526797.9336834,7070,0.018300000578165054
1708526800.3525586,7080,0.008100000210106373
1708526802.7738452,7090,0.00839999970048666
1708526805.1938822,7100,0.011599999852478504
1708526807.5962436,7110,0.01850000023841858
1708526809.998116,7120,0.013100000098347664
1708526812.3981054,7130,0.02070000022649765
1708526814.791904,7140,0.010999999940395355
1708526817.196106,7150,0.014600000344216824
1708526819.6000867,7160,0.013500000350177288
1708526821.997024,7170,0.014100000262260437
1708526824.3836224,7180,0.018200000748038292
1708526826.7804792,7190,0.023099999874830246
1708526829.1864977,7200,0.01140000019222498
1708526831.5885,7210,0.00930000003427267
1708526834.0017211,7220,0.017500000074505806
1708526836.448153,7230,0.016300000250339508
1708526838.8427823,7240,0.012299999594688416
1708526841.2326498,7250,0.011599999852478504
1708526843.633643,7260,0.018799999728798866
1708526846.0119584,7270,0.00860000029206276
1708526848.4254887,7280,0.011300000362098217
1708526850.8831856,7290,0.012500000186264515
1708526853.323242,7300,0.01209999993443489
1708526855.8707209,7310,0.013299999758601189
1708526858.3064284,7320,0.007499999832361937
1708526860.79142,7330,0.011800000444054604
1708526874.5538855,7340,0.010400000028312206
1708526877.029088,7350,0.00800000037997961
1708526879.4670775,7360,0.026200000196695328
1708526881.921503,7370,0.013000000268220901
1708526884.4007688,7380,0.01140000019222498
1708526886.8789775,7390,0.007199999876320362
1708526889.3327308,7400,0.01759999990463257
1708526891.785618,7410,0.00860000029206276
1708526894.2338061,7420,0.0142000000923872
1708526896.6808913,7430,0.014499999582767487
1708526899.1305265,7440,0.015699999406933784
1708526901.5885236,7450,0.011300000362098217
1708526904.041194,7460,0.01850000023841858
1708526906.4937742,7470,0.008299999870359898
1708526908.9481874,7480,0.011699999682605267
1708526911.3906822,7490,0.007499999832361937
1708526913.8699667,7500,0.00800000037997961
1708526916.353329,7510,0.009100000374019146
1708526918.8557806,7520,0.00930000003427267
1708526921.3236954,7530,0.012600000016391277
1708526923.7807133,7540,0.008700000122189522
1708526926.252925,7550,0.011099999770522118
1708526928.7133338,7560,0.009100000374019146
1708526931.1885521,7570,0.010200000368058681
1708526933.661108,7580,0.006599999964237213
1708526936.153087,7590,0.007000000216066837
1708526938.8242264,7600,0.007499999832361937
1708526941.493903,7610,0.007400000002235174
1708526944.0390115,7620,0.0071000000461936
1708526946.5412977,7630,0.013700000010430813
1708526949.0396755,7640,0.007499999832361937
1708526951.4972298,7650,0.015200000256299973
1708526953.965577,7660,0.019899999722838402
1708526956.4516404,7670,0.008299999870359898
1708526958.9128108,7680,0.025100000202655792
1708526961.3838766,7690,0.007899999618530273
1708526963.8967698,7700,0.00989999994635582
1708526966.3625522,7710,0.010200000368058681
1708526968.819538,7720,0.00800000037997961
1708526971.2766383,7730,0.011099999770522118
1708526973.7367325,7740,0.006800000090152025
1708526976.2186172,7750,0.021400000900030136
1708526978.718083,7760,0.012400000356137753
1708526981.1804214,7770,0.008999999612569809
1708526983.658363,7780,0.014299999922513962
1708526986.1162446,7790,0.009399999864399433
1708526988.5884278,7800,0.016300000250339508
1708526991.0619986,7810,0.009600000455975533
1708526993.5181143,7820,0.01720000058412552
1708526995.9699278,7830,0.01510000042617321
1708526998.4552307,7840,0.026499999687075615
1708527000.9114025,7850,0.01269999984651804
1708527003.355973,7860,0.01119999960064888
